mirna_name,gene_name
hsa-let-7c-5p,A2M
hsa-let-7c-5p,AAAS
hsa-let-7c-5p,AAGAB
hsa-let-7c-5p,AAK1
hsa-let-7c-5p,AARS
hsa-let-7c-5p,AARSD1
hsa-let-7c-5p,AASDHPPT
hsa-let-7c-5p,AATF
hsa-let-7c-5p,AATK
hsa-let-7c-5p,ABAT
hsa-let-7c-5p,ABCA1
hsa-let-7c-5p,ABCA2
hsa-let-7c-5p,ABCA3
hsa-let-7c-5p,ABCA5
hsa-let-7c-5p,ABCA7
hsa-let-7c-5p,ABCB7
hsa-let-7c-5p,ABCB9
hsa-let-7c-5p,ABCC1
hsa-let-7c-5p,ABCC10
hsa-let-7c-5p,ABCC2
hsa-let-7c-5p,ABCC3
hsa-let-7c-5p,ABCC4
hsa-let-7c-5p,ABCC5
hsa-let-7c-5p,ABCD4
hsa-let-7c-5p,ABCE1
hsa-let-7c-5p,ABCF1
hsa-let-7c-5p,ABCF2
hsa-let-7c-5p,ABCF2-H2BK1
hsa-let-7c-5p,ABCG4
hsa-let-7c-5p,ABHD10
hsa-let-7c-5p,ABHD12
hsa-let-7c-5p,ABHD13
hsa-let-7c-5p,ABHD14A
hsa-let-7c-5p,ABHD14B
hsa-let-7c-5p,ABHD2
hsa-let-7c-5p,ABHD4
hsa-let-7c-5p,ABHD6
hsa-let-7c-5p,ABI1
hsa-let-7c-5p,ABI2
hsa-let-7c-5p,ABL1
hsa-let-7c-5p,ABL2
hsa-let-7c-5p,ABLIM1
hsa-let-7c-5p,ABLIM3
hsa-let-7c-5p,ABR
hsa-let-7c-5p,ABRACL
hsa-let-7c-5p,ABTB2
hsa-let-7c-5p,AC004922.1
hsa-let-7c-5p,AC007040.2
hsa-let-7c-5p,AC007950.1
hsa-let-7c-5p,AC011529.1
hsa-let-7c-5p,AC026470.1
hsa-let-7c-5p,AC068580.4
hsa-let-7c-5p,AC087289.1
hsa-let-7c-5p,AC093512.2
hsa-let-7c-5p,AC093525.2
hsa-let-7c-5p,AC118549.1
hsa-let-7c-5p,AC124319.1
hsa-let-7c-5p,AC129492.1
hsa-let-7c-5p,AC245033.1
hsa-let-7c-5p,ACAA2
hsa-let-7c-5p,ACACA
hsa-let-7c-5p,ACACB
hsa-let-7c-5p,ACAD9
hsa-let-7c-5p,ACADSB
hsa-let-7c-5p,ACADVL
hsa-let-7c-5p,ACAP2
hsa-let-7c-5p,ACAP3
hsa-let-7c-5p,ACAT2
hsa-let-7c-5p,ACBD3
hsa-let-7c-5p,ACCS
hsa-let-7c-5p,ACD
hsa-let-7c-5p,ACE
hsa-let-7c-5p,ACER2
hsa-let-7c-5p,ACER3
hsa-let-7c-5p,ACHE
hsa-let-7c-5p,ACIN1
hsa-let-7c-5p,ACLY
hsa-let-7c-5p,ACO1
hsa-let-7c-5p,ACO2
hsa-let-7c-5p,ACOT13
hsa-let-7c-5p,ACOT8
hsa-let-7c-5p,ACOX1
hsa-let-7c-5p,ACP1
hsa-let-7c-5p,ACP2
hsa-let-7c-5p,ACSL1
hsa-let-7c-5p,ACSL3
hsa-let-7c-5p,ACSL4
hsa-let-7c-5p,ACSL5
hsa-let-7c-5p,ACSS2
hsa-let-7c-5p,ACTA1
hsa-let-7c-5p,ACTB
hsa-let-7c-5p,ACTG1
hsa-let-7c-5p,ACTN1
hsa-let-7c-5p,ACTN4
hsa-let-7c-5p,ACTR1A
hsa-let-7c-5p,ACTR2
hsa-let-7c-5p,ACTR3
hsa-let-7c-5p,ACTRT3
hsa-let-7c-5p,ACVR1
hsa-let-7c-5p,ACVR1B
hsa-let-7c-5p,ACVR1C
hsa-let-7c-5p,ACVR2A
hsa-let-7c-5p,ACVR2B
hsa-let-7c-5p,ADA
hsa-let-7c-5p,ADAM10
hsa-let-7c-5p,ADAM15
hsa-let-7c-5p,ADAM17
hsa-let-7c-5p,ADAM19
hsa-let-7c-5p,ADAM22
hsa-let-7c-5p,ADAM23
hsa-let-7c-5p,ADAM8
hsa-let-7c-5p,ADAM9
hsa-let-7c-5p,ADAMTS1
hsa-let-7c-5p,ADAMTS12
hsa-let-7c-5p,ADAMTS15
hsa-let-7c-5p,ADAMTS16
hsa-let-7c-5p,ADAMTS19
hsa-let-7c-5p,ADAMTS4
hsa-let-7c-5p,ADAMTS5
hsa-let-7c-5p,ADAMTS6
